Field_Pos,Rating,adjusted_money,Overall_value
Defender,89,2441471,0.0032443555544997256
Defender,88,3070496,0.0025220680958385876
Defender,87,2313533,0.0032716196397457914
Forward,90,4254511,0.0019038615718704216
Forward,89,11705833,0.0006766711946087049
Forward,89,16323495,0.000485251473413016
Goalkeeper,90,4509391,0.0017962514228639743
Midfielder,88,10938462,0.00070796058897494
Midfielder,87,10600000,0.000714056603773585
Midfielder,87,5927763,0.001276872911417005
Midfielder,87,10307179,0.0007343425393116778
Substitute,89,740000,0.010704054054054054
Substitute,86,1972367,0.003749809239355556
Substitute,85,1051613,0.006870398140760907
